item_id,split,source_type,source_package,source_path,item_version,archetype,relation_subtype,expected_image_filename,criterion_count,criterion_ids,rights_status,gold_label_source,challenge_track
HDG-2026-P1-SER-041,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-041__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-041,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-041__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-CAT-043,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-043__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-SER-042,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-042__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-042,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-042__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-CAT-044,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-044__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-SER-043,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-043__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-043,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-043__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-CAT-045,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-045__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-SER-044,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-044__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-044,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-044__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-CAT-046,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-046__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-SER-045,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-045__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-045,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-045__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-CAT-047,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-047__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-SER-046,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-046__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-046,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-046__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-CAT-048,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-048__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-SER-047,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-047__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-047,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-047__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-CAT-049,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-049__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-SER-048,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-048__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-048,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-048__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-CAT-050,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P1-CAT-050__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-SER-049,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-049__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-049,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-049__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-SER-050,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P1-SER-050__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
HDG-2026-P1-EST-050,external_challenge,trace_set,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03,docs/research/hand_drawn_graph_corpus_2026_06_29/trace_sets/set_03/set_03_manifest.json,v0.1-research-seed,continuous_relationship_graph_derived_estimate,plateau_estimate,HDG-2026-P1-EST-050__response-01.jpg,9,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""BEST_FIT_RELATIONSHIP"", ""PLATEAU_ANNOTATION"", ""ESTIMATE_VALUE""]",independently_authored_synthetic_research_seed_unverified,embedded_trace_manifest,set_03
